method,path,current_auth_marker,intended_policy,sprint_0_note,public_rationale
POST,/api/v1/actions/track,require_permission(COMPANY_ACTION),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/actions/pass,require_permission(COMPANY_ACTION),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/actions/pipeline,require_permission(COMPANY_ACTION),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/actions/snooze,require_permission(COMPANY_ACTION),AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/actions/execute,magic token peek,PUBLIC_SHARE,keep public; token validation is the authority,
POST,/api/v1/actions/execute,magic token consume,PUBLIC_SHARE,keep public; one-time token is the authority,one-time magic token is the authority
POST,/api/v1/auth/login,none,PUBLIC_AUTH,expected bootstrap route,authentication bootstrap endpoint
POST,/api/v1/auth/login/form,none,PUBLIC_AUTH,expected OAuth form bootstrap route,authentication bootstrap endpoint
POST,/api/v1/auth/logout,get_current_user,AUTH_VIEW,current policy acceptable,
GET,/api/v1/auth/me,get_current_user,AUTH_VIEW,current policy acceptable,
GET,/api/v1/auth/check,optional/current user,PUBLIC_AUTH,expected session probe,
GET,/api/v1/auth/roles,none,PUBLIC_AUTH,confirm product intent before keeping public,
GET,/api/v1/batches,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
POST,/api/v1/batches,require_permission(BATCH_COMMIT),AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/batches/{batch_id},require_permission(VIEW),AUTH_VIEW,current policy acceptable,
POST,/api/v1/batches/{batch_id}/commit,require_permission(BATCH_COMMIT),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/batches/{batch_id}/abort,require_permission(BATCH_COMMIT),AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/canary/status,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
GET,/api/v1/canary/runs,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
POST,/api/v1/canary/run,require_permission(CANARY_RUN),AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/canary/drift-alerts,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
POST,/api/v1/canary/drift-alerts/{alert_id}/acknowledge,require_permission(CANARY_RUN),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/canary/drift-alerts/{alert_id}/snooze,require_permission(CANARY_RUN),AUTH_OPERATOR,current policy acceptable,
POST,/api/v1/canary/drift-alerts/{alert_id}/resolve,require_permission(CANARY_RUN),AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/canary/drift-alerts/stats,require_permission(VIEW),AUTH_VIEW,current policy acceptable,
POST,/api/v1/canary/spc/check,require_permission(CANARY_RUN),AUTH_OPERATOR,current policy acceptable,
GET,/api/v1/companies/inbox,none,AUTH_VIEW,gap unless deliberately public UI route,
GET,/api/v1/companies/{canonical_key},none,AUTH_VIEW,gap unless deliberately public UI route,
GET,/api/v1/companies/{canonical_key}/actions,none,AUTH_VIEW,gap: exposes operator history,
GET,/api/v1/companies/{canonical_key}/signals,none,AUTH_VIEW,gap: exposes signal detail,
GET,/api/v1/companies/{canonical_key}/public,none,PUBLIC_SHARE,current public profile route,
GET,/api/v1/entities,get_current_user,AUTH_VIEW,current policy acceptable,
